loan_acc_num,average_monthly_balance,balance_amount
LN71453676,108451.55733704333,111574.28189148539
LN71969001,248.15495867023807,231.3752601420745
LN47897912,90238.37247795938,90239.74353966456
LN73371296,4954.463245619619,4800.121721846923
LN28938244,43134.69184729676,39631.35943686317
LN90196746,289.3346666917301,303.3822668028642
LN44231959,345.131587889529,355.112858754721
LN40199174,22.129156962576463,24.062885862278666
LN82924857,84.27528444369577,81.2709826296106
LN47520474,3036.2507432925004,2921.876511022495
LN99709496,3006.356286955852,3074.557764547906
LN43381909,2760.2408948727034,2748.811091389483
LN19966380,6230.86261725439,6401.787050325818
LN86901592,126.64104610298662,128.5073404834462
LN30865795,147.35955281508154,143.9742296334417
LN43800538,147.91413818948357,150.1006030426745
LN81985126,36047.118446656066,34258.65158193085
LN58799380,238.62270657710494,240.4398205743333
LN80442351,1281.1711132676205,1266.4232317638914
LN55383240,20217.03525096947,20222.538926719815
LN57513822,31.226186842972282,31.328502322730007
LN69604180,11.290583525722134,11.14485611433965
LN40576221,24264.95927389521,23518.132369845185
LN25493911,683.3883431711013,677.388638277778
LN46633043,1892.3505825660995,2050.092871007893
LN49018334,393.5170539065018,403.5186867105648
LN28524209,166.53651416811635,168.61582968939373
LN65551783,1700.7939414158263,1667.291266082541
LN53873501,1073.8517958882646,1006.2087437328528
LN48768186,278.11063576643346,272.52440652104684
LN20306290,618.2279301302141,576.3448824286835
LN62001498,744.1805135245875,714.1694743241156
LN66437310,4410.49347120827,4307.40112921612
LN30946073,209.3510280216663,205.99046630709623
LN59856915,1360.611962260346,1416.0307709644708
LN37657801,11369.058659545011,11616.841621689291
LN19331844,2695.0184189789843,2721.5695002585635
LN22969329,2441.1948553051043,2449.4514056271673
LN91417654,2650.704448954017,2608.5514123407916
LN93108820,283.65149746873624,289.6896737256334
LN74223979,11915.289226364139,11262.6717475016
LN17935962,7009.114620452965,7653.377127176585
LN36224009,40830.93371257741,39558.83461377607
LN29137148,390.18505705616633,378.4518227883839
LN84284718,40.27408259568108,42.563218113863485
LN50851647,7442.201238484806,7701.40863720152
LN67884449,1783.2961893970999,1760.1057086124936
LN14756674,977.831568629243,985.2483107874211
LN57641709,6014.788968038966,5931.991992451145
LN21933716,524.0161667443108,529.1522898618892
