loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,repayment_amount,target,due,average_monthly_balance,difference,Consumer-Durable,Personal,Two-Wheeler
16.596229175393653,6.332634836979163,1.7320508075688772,1,2.23606797749979,10.14889156509222,1,12.1,6.942052222379168,14.654516146038638,0.45511409287231286,583200.95,5.4622673522257745,2913.6057083750115,0,0,0
7.369125322104781,4.708071093502737,0.0,3,5.0990195135927845,6.244997998398398,5,12.2,2.8035714093078883,4.664717847534365,0.7919166168146886,19522.35,2.0788407651214498,2232.6057083750115,1,0,0
11.573656002913815,6.080043972241356,1.0,2,0.0,7.937253933193772,1,13.9,5.1490036244766495,10.225818665653238,0.42154854088413746,95847.48,4.993378113989807,3589.605708375012,0,0,0
11.411658368793402,7.663493507329988,2.0,3,3.4641016151377544,3.872983346207417,2,12.5,4.573815945701382,7.1209907268209856,0.7688044107312637,175217.41999999998,3.7557774339764713,92.60570837501157,0,0,1
5.692987585971542,4.395989468347712,1.0,1,0.0,12.328828005937952,1,14.6,2.8524217933532166,5.093594612472973,0.15212374581939797,2551.36,2.960315472332312,925.6057083750114,1,0,0
13.239269338458078,10.355108393727626,0.0,0,3.4641016151377544,11.135528725660043,5,8.3,4.500183726948594,10.955369099560395,0.3192944439117575,248932.8,3.9267429406758985,1233.6057083750115,0,0,0
12.315526809981936,9.626187339894184,0.0,3,3.872983346207417,9.695359714832659,4,14.6,4.455914094531795,7.7617940966318955,0.6088164285310894,255140.46,3.8830430187981393,582.6057083750115,0,0,1
4.782527336241229,3.3278842804595015,1.4142135623730951,2,2.449489742783178,9.797958971132712,1,12.4,2.462121331376757,2.9482977497348464,0.7478257394084732,2279.23,1.9811226220995506,1832.6057083750115,1,0,0
14.736673461041077,11.06628957357942,1.0,0,0.0,12.84523257866513,1,9.7,6.274260277397035,13.490564143458403,0.11829725763287383,248181.53000000003,5.965239441342009,2056.6057083750115,0,0,0
14.0325069589862,10.3268155092974,1.4142135623730951,3,3.7416573867739413,5.656854249492381,4,9.9,4.8959975505116144,10.589579059171024,0.5394012832270716,410930.95999999996,3.9793361976020454,906.6057083750114,0,0,0
5.703232298011808,4.41456023061439,0.0,0,1.0,12.206555615733702,2,8.3,2.548123068332032,5.211768804588329,0.08487073251574406,2188.74,2.259788183068165,1031.6057083750115,1,0,0
12.045211658215818,9.391943353816718,2.23606797749979,3,3.7416573867739413,6.164414002968976,3,14.4,4.536420540836758,0.0,0.4212506290687944,253555.0,3.430823227738465,1640.6057083750115,0,1,0
6.238984857693528,4.804858019217479,0.0,0,2.449489742783178,8.06225774829855,2,9.3,2.750688367456055,4.794528404818378,0.4610695017454776,6919.45,2.510921099276422,148.60570837501157,1,0,0
7.331924646163599,5.430565551363249,0.0,1,2.449489742783178,11.445523142259598,5,13.1,2.8012475620906985,6.868841346177249,0.055435623938078146,5897.65,2.6890638408341037,2695.6057083750115,1,0,0
11.58652412988908,7.207865822803777,0.0,1,1.7320508075688772,9.0,2,13.6,4.640543113719179,10.376762132141026,0.330671353385979,88504.9,4.1193752413794105,2379.6057083750115,0,0,1
15.523194594435427,9.981046287406635,0.0,0,1.7320508075688772,12.0,4,15.0,5.410512397843163,14.515676546208338,0.17514716960199697,256929.18000000005,5.094888170418074,2403.6057083750115,0,0,0
13.324860749555382,9.695375594358248,0.0,1,1.7320508075688772,14.38749456993816,5,14.8,4.637650610907256,12.519748450251539,0.06379770129171405,112467.89000000001,4.0128712715775565,1418.6057083750115,0,1,0
7.333169972003836,2.1986637695011297,1.7320508075688772,0,4.358898943540674,8.54400374531753,4,9.4,2.8463256276250153,5.667872038110619,0.7217471470338583,15356.75,1.9190630731105336,2028.6057083750115,1,0,0
16.440084486230802,10.668342841019118,1.0,5,4.69041575982343,7.810249675906654,4,10.2,5.591901529913076,10.885927034506807,0.7576356544931165,1048065.3,4.582438783105831,1965.6057083750115,0,0,0
5.38065700442536,3.815194338028168,1.4142135623730951,1,4.795831523312719,10.198039027185569,5,13.2,2.1653548065584225,3.4868148171475277,0.7064922394678491,3994.6,1.609286259104026,304.6057083750116,1,0,0
12.828731417256638,9.089644860695001,1.4142135623730951,1,2.0,12.12435565298214,4,10.5,4.552003922846219,12.064158646462442,0.08595407962103309,91915.51999999999,3.997607101208673,430.6057083750116,0,1,0
6.7083902961381305,3.714064797382973,1.4142135623730951,0,3.1622776601683795,9.0,3,8.7,2.74748273353658,6.218274278025583,0.263664065950243,4288.860000000001,2.651161636725329,1968.6057083750115,1,0,0
16.812363963266307,8.591901454125908,1.4142135623730951,3,4.242640687119285,3.872983346207417,3,10.8,5.938244389182253,12.855294767517028,0.7037656509406571,992126.6799999999,4.525661224966188,3490.605708375012,0,0,0
11.675350550409318,6.637558937729033,1.0,3,3.1622776601683795,6.244997998398398,1,14.0,5.187131920128379,7.2096262588839295,0.8508257392426652,197466.13,3.7494526991121124,3492.605708375012,0,0,0
8.41045079628116,6.429613050460831,1.7320508075688772,3,3.4641016151377544,8.366600265340756,4,8.2,3.1785630922386474,6.688752894771889,0.4207392709471984,28693.690000000002,2.779454534192482,-530.3942916249885,0,0,1
16.190510791839266,10.093818812651733,1.7320508075688772,4,5.196152422706632,3.872983346207417,4,8.9,5.498387714329746,10.202214044497069,0.8064661615612306,1001979.04,4.01173488446217,717.6057083750115,0,0,0
13.170883123802835,7.770800276245044,1.7320508075688772,0,2.8284271247461903,8.306623862918075,5,9.9,4.508801426838662,11.946851797344074,0.3144738435609291,152975.81,4.327978837260889,1437.6057083750115,0,0,0
7.4853751737312955,4.736214565909068,0.0,0,2.449489742783178,11.74734012447073,5,11.8,2.836081510171945,6.989259888052125,0.18886638297872343,6821.540000000001,2.6403760140853816,1464.6057083750115,1,0,0
10.392136051917518,4.516062335899155,1.4142135623730951,1,2.23606797749979,5.196152422706632,2,12.9,4.2334564514747255,9.436757314924455,0.36706903948649405,46369.42,3.5676059532252826,1243.6057083750115,0,0,1
15.926450941589756,12.466630943132444,0.0,3,4.0,8.06225774829855,4,12.0,5.476690569678381,10.153922476197074,0.6007978756626356,916759.28,4.539092917957516,908.6057083750114,0,0,0
